Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Australia,AU,AUS,4/14/20,6415,62,2186,24117360
Australia,AU,AUS,4/15/20,6440,63,2186,24117360
Australia,AU,AUS,4/16/20,6462,63,2355,24117360
Australia,AU,AUS,4/17/20,6522,66,3808,24117360
Australia,AU,AUS,4/18/20,6568,67,4124,24117360
Australia,AU,AUS,4/19/20,6610,67,4124,24117360
Australia,AU,AUS,4/20/20,6623,67,4291,24117360
Australia,AU,AUS,4/21/20,6645,67,4695,24117360
Australia,AU,AUS,4/22/20,6652,67,4932,24117360
Australia,AU,AUS,4/23/20,6662,75,5047,24117360
Australia,AU,AUS,4/24/20,6677,79,5136,24117360
Australia,AU,AUS,4/25/20,6694,80,5376,24117360
Australia,AU,AUS,4/26/20,6714,83,5541,24117360
Australia,AU,AUS,4/27/20,6721,83,5588,24117360
Australia,AU,AUS,4/28/20,6744,89,5665,24117360
Australia,AU,AUS,4/29/20,6752,91,5715,24117360
Australia,AU,AUS,4/30/20,6766,93,5742,24117360
Australia,AU,AUS,1/22/20,0,0,0,24117360
Australia,AU,AUS,1/23/20,0,0,0,24117360
Australia,AU,AUS,1/24/20,0,0,0,24117360
Australia,AU,AUS,1/25/20,0,0,0,24117360
Australia,AU,AUS,1/26/20,4,0,0,24117360
Australia,AU,AUS,1/27/20,5,0,0,24117360
Australia,AU,AUS,1/28/20,5,0,0,24117360
Australia,AU,AUS,1/29/20,6,0,0,24117360
Australia,AU,AUS,1/30/20,9,0,2,24117360
Australia,AU,AUS,1/31/20,9,0,2,24117360
Australia,AU,AUS,2/1/20,12,0,2,24117360
Australia,AU,AUS,2/2/20,12,0,2,24117360
Australia,AU,AUS,2/3/20,12,0,2,24117360
Australia,AU,AUS,2/4/20,13,0,2,24117360
Australia,AU,AUS,2/5/20,13,0,2,24117360
Australia,AU,AUS,2/6/20,14,0,2,24117360
Australia,AU,AUS,2/7/20,15,0,2,24117360
Australia,AU,AUS,2/8/20,15,0,2,24117360
Australia,AU,AUS,2/9/20,15,0,2,24117360
Australia,AU,AUS,2/10/20,15,0,2,24117360
Australia,AU,AUS,2/11/20,15,0,2,24117360
Australia,AU,AUS,2/12/20,15,0,2,24117360
Australia,AU,AUS,2/13/20,15,0,8,24117360
Australia,AU,AUS,2/14/20,15,0,8,24117360
Australia,AU,AUS,2/15/20,15,0,8,24117360
Australia,AU,AUS,2/16/20,15,0,8,24117360
Australia,AU,AUS,2/17/20,15,0,10,24117360
Australia,AU,AUS,2/18/20,15,0,10,24117360
Australia,AU,AUS,2/19/20,15,0,10,24117360
Australia,AU,AUS,2/20/20,15,0,10,24117360
Australia,AU,AUS,2/21/20,15,0,11,24117360
Australia,AU,AUS,2/22/20,15,0,11,24117360
Australia,AU,AUS,2/23/20,15,0,11,24117360
Australia,AU,AUS,2/24/20,15,0,11,24117360
Australia,AU,AUS,2/25/20,15,0,11,24117360
Australia,AU,AUS,2/26/20,15,0,11,24117360
Australia,AU,AUS,2/27/20,15,0,11,24117360
Australia,AU,AUS,2/28/20,15,0,11,24117360
Australia,AU,AUS,2/29/20,25,0,11,24117360
Australia,AU,AUS,3/1/20,27,1,11,24117360
Australia,AU,AUS,3/2/20,30,1,11,24117360
Australia,AU,AUS,3/3/20,39,1,11,24117360
Australia,AU,AUS,3/4/20,52,2,11,24117360
Australia,AU,AUS,3/5/20,55,2,21,24117360
Australia,AU,AUS,3/6/20,60,2,21,24117360
Australia,AU,AUS,3/7/20,63,2,21,24117360
Australia,AU,AUS,3/8/20,76,3,21,24117360
Australia,AU,AUS,3/9/20,91,3,21,24117360
Australia,AU,AUS,3/10/20,107,3,21,24117360
Australia,AU,AUS,3/11/20,128,3,21,24117360
Australia,AU,AUS,3/12/20,128,3,21,24117360
Australia,AU,AUS,3/13/20,200,3,23,24117360
Australia,AU,AUS,3/14/20,250,3,23,24117360
Australia,AU,AUS,3/15/20,297,3,23,24117360
Australia,AU,AUS,3/16/20,377,3,23,24117360
Australia,AU,AUS,3/17/20,452,5,23,24117360
Australia,AU,AUS,3/18/20,568,6,23,24117360
Australia,AU,AUS,3/19/20,681,6,26,24117360
Australia,AU,AUS,3/20/20,791,7,26,24117360
Australia,AU,AUS,3/21/20,1071,7,26,24117360
Australia,AU,AUS,3/22/20,1549,7,88,24117360
Australia,AU,AUS,3/23/20,1682,7,88,24117360
Australia,AU,AUS,3/24/20,2044,8,115,24117360
Australia,AU,AUS,3/25/20,2364,8,119,24117360
Australia,AU,AUS,3/26/20,2810,13,172,24117360
Australia,AU,AUS,3/27/20,3143,13,194,24117360
Australia,AU,AUS,3/28/20,3640,14,244,24117360
Australia,AU,AUS,3/29/20,3984,16,244,24117360
Australia,AU,AUS,3/30/20,4361,17,257,24117360
Australia,AU,AUS,3/31/20,4559,18,358,24117360
Australia,AU,AUS,4/1/20,4862,20,422,24117360
Australia,AU,AUS,4/2/20,5116,24,520,24117360
Australia,AU,AUS,4/3/20,5330,28,649,24117360
Australia,AU,AUS,4/4/20,5550,30,701,24117360
Australia,AU,AUS,4/5/20,5687,35,757,24117360
Australia,AU,AUS,4/6/20,5797,40,1080,24117360
Australia,AU,AUS,4/7/20,5895,45,1080,24117360
Australia,AU,AUS,4/8/20,6010,50,1080,24117360
Australia,AU,AUS,4/9/20,6108,51,1472,24117360
Australia,AU,AUS,4/10/20,6215,54,1793,24117360
Australia,AU,AUS,4/11/20,6303,57,1806,24117360
Australia,AU,AUS,4/12/20,6315,60,1806,24117360
Australia,AU,AUS,4/13/20,6351,61,1806,24117360
Australia,AU,AUS,4/14/20,6415,62,2186,24117360
Australia,AU,AUS,4/15/20,6440,63,2186,24117360
Australia,AU,AUS,4/16/20,6462,63,2355,24117360
Australia,AU,AUS,4/17/20,6522,66,3808,24117360
Australia,AU,AUS,4/18/20,6568,67,4124,24117360
Australia,AU,AUS,4/19/20,6610,67,4124,24117360
Australia,AU,AUS,4/20/20,6623,67,4291,24117360
Australia,AU,AUS,4/21/20,6645,67,4695,24117360
Australia,AU,AUS,4/22/20,6652,67,4932,24117360
Australia,AU,AUS,4/23/20,6662,75,5047,24117360
Australia,AU,AUS,4/24/20,6677,79,5136,24117360
Australia,AU,AUS,4/25/20,6694,80,5376,24117360
Australia,AU,AUS,4/26/20,6714,83,5541,24117360
Australia,AU,AUS,4/27/20,6721,83,5588,24117360
Australia,AU,AUS,4/28/20,6744,89,5665,24117360
Australia,AU,AUS,4/29/20,6752,91,5715,24117360
Australia,AU,AUS,4/30/20,6766,93,5742,24117360
Australia,AU,AUS,1/22/20,0,0,0,24117360
Australia,AU,AUS,1/23/20,0,0,0,24117360
Australia,AU,AUS,1/24/20,0,0,0,24117360
Australia,AU,AUS,1/25/20,0,0,0,24117360
Australia,AU,AUS,1/26/20,4,0,0,24117360
Australia,AU,AUS,1/27/20,5,0,0,24117360
Australia,AU,AUS,1/28/20,5,0,0,24117360
Australia,AU,AUS,1/29/20,6,0,0,24117360
Australia,AU,AUS,1/30/20,9,0,2,24117360
Australia,AU,AUS,1/31/20,9,0,2,24117360
Australia,AU,AUS,2/1/20,12,0,2,24117360
Australia,AU,AUS,2/2/20,12,0,2,24117360
Australia,AU,AUS,2/3/20,12,0,2,24117360
Australia,AU,AUS,2/4/20,13,0,2,24117360
Australia,AU,AUS,2/5/20,13,0,2,24117360
Australia,AU,AUS,2/6/20,14,0,2,24117360
Australia,AU,AUS,2/7/20,15,0,2,24117360
Australia,AU,AUS,2/8/20,15,0,2,24117360
Australia,AU,AUS,2/9/20,15,0,2,24117360
Australia,AU,AUS,2/10/20,15,0,2,24117360
Australia,AU,AUS,2/11/20,15,0,2,24117360
Australia,AU,AUS,2/12/20,15,0,2,24117360
Australia,AU,AUS,2/13/20,15,0,8,24117360
Australia,AU,AUS,2/14/20,15,0,8,24117360
Australia,AU,AUS,2/15/20,15,0,8,24117360
Australia,AU,AUS,2/16/20,15,0,8,24117360
Australia,AU,AUS,2/17/20,15,0,10,24117360
Australia,AU,AUS,2/18/20,15,0,10,24117360
Australia,AU,AUS,2/19/20,15,0,10,24117360
Australia,AU,AUS,2/20/20,15,0,10,24117360
Australia,AU,AUS,2/21/20,15,0,11,24117360
Australia,AU,AUS,2/22/20,15,0,11,24117360
Australia,AU,AUS,2/23/20,15,0,11,24117360
Australia,AU,AUS,2/24/20,15,0,11,24117360
Australia,AU,AUS,2/25/20,15,0,11,24117360
Australia,AU,AUS,2/26/20,15,0,11,24117360
Australia,AU,AUS,2/27/20,15,0,11,24117360
Australia,AU,AUS,2/28/20,15,0,11,24117360
Australia,AU,AUS,2/29/20,25,0,11,24117360
Australia,AU,AUS,3/1/20,27,1,11,24117360
Australia,AU,AUS,3/2/20,30,1,11,24117360
Australia,AU,AUS,3/3/20,39,1,11,24117360
Australia,AU,AUS,3/4/20,52,2,11,24117360
Australia,AU,AUS,3/5/20,55,2,21,24117360
Australia,AU,AUS,3/6/20,60,2,21,24117360
Australia,AU,AUS,3/7/20,63,2,21,24117360
Australia,AU,AUS,3/8/20,76,3,21,24117360
Australia,AU,AUS,3/9/20,91,3,21,24117360
Australia,AU,AUS,3/10/20,107,3,21,24117360
Australia,AU,AUS,3/11/20,128,3,21,24117360
Australia,AU,AUS,3/12/20,128,3,21,24117360
Australia,AU,AUS,3/13/20,200,3,23,24117360
Australia,AU,AUS,3/14/20,250,3,23,24117360
Australia,AU,AUS,3/15/20,297,3,23,24117360
Australia,AU,AUS,3/16/20,377,3,23,24117360
Australia,AU,AUS,3/17/20,452,5,23,24117360
Australia,AU,AUS,3/18/20,568,6,23,24117360
Australia,AU,AUS,3/19/20,681,6,26,24117360
Australia,AU,AUS,3/20/20,791,7,26,24117360
Australia,AU,AUS,3/21/20,1071,7,26,24117360
Australia,AU,AUS,3/22/20,1549,7,88,24117360
Australia,AU,AUS,3/23/20,1682,7,88,24117360
Australia,AU,AUS,3/24/20,2044,8,115,24117360
Australia,AU,AUS,3/25/20,2364,8,119,24117360
Australia,AU,AUS,3/26/20,2810,13,172,24117360
Australia,AU,AUS,3/27/20,3143,13,194,24117360
Australia,AU,AUS,3/28/20,3640,14,244,24117360
Australia,AU,AUS,3/29/20,3984,16,244,24117360
Australia,AU,AUS,3/30/20,4361,17,257,24117360
Australia,AU,AUS,3/31/20,4559,18,358,24117360
Australia,AU,AUS,4/1/20,4862,20,422,24117360
Australia,AU,AUS,4/2/20,5116,24,520,24117360
Australia,AU,AUS,4/3/20,5330,28,649,24117360
Australia,AU,AUS,4/4/20,5550,30,701,24117360
Australia,AU,AUS,4/5/20,5687,35,757,24117360
Australia,AU,AUS,4/6/20,5797,40,1080,24117360
Australia,AU,AUS,4/7/20,5895,45,1080,24117360
Australia,AU,AUS,4/8/20,6010,50,1080,24117360
Australia,AU,AUS,4/9/20,6108,51,1472,24117360
Australia,AU,AUS,4/10/20,6215,54,1793,24117360
Australia,AU,AUS,4/11/20,6303,57,1806,24117360
Australia,AU,AUS,4/12/20,6315,60,1806,24117360
Australia,AU,AUS,4/13/20,6351,61,1806,24117360
Australia,AU,AUS,4/14/20,6415,62,2186,24117360
Australia,AU,AUS,4/15/20,6440,63,2186,24117360
Australia,AU,AUS,4/16/20,6462,63,2355,24117360
Australia,AU,AUS,4/17/20,6522,66,3808,24117360
Australia,AU,AUS,4/18/20,6568,67,4124,24117360
Australia,AU,AUS,4/19/20,6610,67,4124,24117360
Australia,AU,AUS,4/20/20,6623,67,4291,24117360
Australia,AU,AUS,4/21/20,6645,67,4695,24117360
Australia,AU,AUS,4/22/20,6652,67,4932,24117360
Australia,AU,AUS,4/23/20,6662,75,5047,24117360
Australia,AU,AUS,4/24/20,6677,79,5136,24117360
Australia,AU,AUS,4/25/20,6694,80,5376,24117360
Australia,AU,AUS,4/26/20,6714,83,5541,24117360
Australia,AU,AUS,4/27/20,6721,83,5588,24117360
Australia,AU,AUS,4/28/20,6744,89,5665,24117360
Australia,AU,AUS,4/29/20,6752,91,5715,24117360
Australia,AU,AUS,4/30/20,6766,93,5742,24117360
Australia,AU,AUS,1/22/20,0,0,0,24117360
Australia,AU,AUS,1/23/20,0,0,0,24117360
Australia,AU,AUS,1/24/20,0,0,0,24117360
Australia,AU,AUS,1/25/20,0,0,0,24117360
Australia,AU,AUS,1/26/20,4,0,0,24117360
Australia,AU,AUS,1/27/20,5,0,0,24117360
Australia,AU,AUS,1/28/20,5,0,0,24117360
Australia,AU,AUS,1/29/20,6,0,0,24117360
Australia,AU,AUS,1/30/20,9,0,2,24117360
Australia,AU,AUS,1/31/20,9,0,2,24117360
Australia,AU,AUS,2/1/20,12,0,2,24117360
Australia,AU,AUS,2/2/20,12,0,2,24117360
Australia,AU,AUS,2/3/20,12,0,2,24117360
Australia,AU,AUS,2/4/20,13,0,2,24117360
Australia,AU,AUS,2/5/20,13,0,2,24117360
Australia,AU,AUS,2/6/20,14,0,2,24117360
Australia,AU,AUS,2/7/20,15,0,2,24117360
Australia,AU,AUS,2/8/20,15,0,2,24117360
Australia,AU,AUS,2/9/20,15,0,2,24117360
Australia,AU,AUS,2/10/20,15,0,2,24117360
Australia,AU,AUS,2/11/20,15,0,2,24117360
Australia,AU,AUS,2/12/20,15,0,2,24117360
Australia,AU,AUS,2/13/20,15,0,8,24117360
Australia,AU,AUS,2/14/20,15,0,8,24117360
Australia,AU,AUS,2/15/20,15,0,8,24117360
Australia,AU,AUS,2/16/20,15,0,8,24117360
Australia,AU,AUS,2/17/20,15,0,10,24117360
Australia,AU,AUS,2/18/20,15,0,10,24117360
Australia,AU,AUS,2/19/20,15,0,10,24117360
Australia,AU,AUS,2/20/20,15,0,10,24117360
Australia,AU,AUS,2/21/20,15,0,11,24117360
Australia,AU,AUS,2/22/20,15,0,11,24117360
Australia,AU,AUS,2/23/20,15,0,11,24117360
Australia,AU,AUS,2/24/20,15,0,11,24117360
Australia,AU,AUS,2/25/20,15,0,11,24117360
Australia,AU,AUS,2/26/20,15,0,11,24117360
Australia,AU,AUS,2/27/20,15,0,11,24117360
Australia,AU,AUS,2/28/20,15,0,11,24117360
Australia,AU,AUS,2/29/20,25,0,11,24117360
Australia,AU,AUS,3/1/20,27,1,11,24117360
Australia,AU,AUS,3/2/20,30,1,11,24117360
Australia,AU,AUS,3/3/20,39,1,11,24117360
Australia,AU,AUS,3/4/20,52,2,11,24117360
Australia,AU,AUS,3/5/20,55,2,21,24117360
Australia,AU,AUS,3/6/20,60,2,21,24117360
Australia,AU,AUS,3/7/20,63,2,21,24117360
Australia,AU,AUS,3/8/20,76,3,21,24117360
Australia,AU,AUS,3/9/20,91,3,21,24117360
Australia,AU,AUS,3/10/20,107,3,21,24117360
Australia,AU,AUS,3/11/20,128,3,21,24117360
Australia,AU,AUS,3/12/20,128,3,21,24117360
Australia,AU,AUS,3/13/20,200,3,23,24117360
Australia,AU,AUS,3/14/20,250,3,23,24117360
Australia,AU,AUS,3/15/20,297,3,23,24117360
Australia,AU,AUS,3/16/20,377,3,23,24117360
Australia,AU,AUS,3/17/20,452,5,23,24117360
Australia,AU,AUS,3/18/20,568,6,23,24117360
Australia,AU,AUS,3/19/20,681,6,26,24117360
Australia,AU,AUS,3/20/20,791,7,26,24117360
Australia,AU,AUS,3/21/20,1071,7,26,24117360
Australia,AU,AUS,3/22/20,1549,7,88,24117360
Australia,AU,AUS,3/23/20,1682,7,88,24117360
Australia,AU,AUS,3/24/20,2044,8,115,24117360
Australia,AU,AUS,3/25/20,2364,8,119,24117360
Australia,AU,AUS,3/26/20,2810,13,172,24117360
Australia,AU,AUS,3/27/20,3143,13,194,24117360
Australia,AU,AUS,3/28/20,3640,14,244,24117360
Australia,AU,AUS,3/29/20,3984,16,244,24117360
Australia,AU,AUS,3/30/20,4361,17,257,24117360
Australia,AU,AUS,3/31/20,4559,18,358,24117360
Australia,AU,AUS,4/1/20,4862,20,422,24117360
Australia,AU,AUS,4/2/20,5116,24,520,24117360
Australia,AU,AUS,4/3/20,5330,28,649,24117360
Australia,AU,AUS,4/4/20,5550,30,701,24117360
Australia,AU,AUS,4/5/20,5687,35,757,24117360
Australia,AU,AUS,4/6/20,5797,40,1080,24117360
Australia,AU,AUS,4/7/20,5895,45,1080,24117360
Australia,AU,AUS,4/8/20,6010,50,1080,24117360
Australia,AU,AUS,4/9/20,6108,51,1472,24117360
Australia,AU,AUS,4/10/20,6215,54,1793,24117360
Australia,AU,AUS,4/11/20,6303,57,1806,24117360
Australia,AU,AUS,4/12/20,6315,60,1806,24117360
Australia,AU,AUS,4/13/20,6351,61,1806,24117360
Australia,AU,AUS,4/14/20,6415,62,2186,24117360
Australia,AU,AUS,4/15/20,6440,63,2186,24117360
Australia,AU,AUS,4/16/20,6462,63,2355,24117360
Australia,AU,AUS,4/17/20,6522,66,3808,24117360
Australia,AU,AUS,4/18/20,6568,67,4124,24117360
Australia,AU,AUS,4/19/20,6610,67,4124,24117360
Australia,AU,AUS,4/20/20,6623,67,4291,24117360
Australia,AU,AUS,4/21/20,6645,67,4695,24117360
Australia,AU,AUS,4/22/20,6652,67,4932,24117360
Australia,AU,AUS,4/23/20,6662,75,5047,24117360
Australia,AU,AUS,4/24/20,6677,79,5136,24117360
Australia,AU,AUS,4/25/20,6694,80,5376,24117360
Australia,AU,AUS,4/26/20,6714,83,5541,24117360
Australia,AU,AUS,4/27/20,6721,83,5588,24117360
Australia,AU,AUS,4/28/20,6744,89,5665,24117360
Australia,AU,AUS,4/29/20,6752,91,5715,24117360
Australia,AU,AUS,4/30/20,6766,93,5742,24117360
Austria,AT,AUT,1/22/20,0,0,0,8725931
Austria,AT,AUT,1/23/20,0,0,0,8725931
Austria,AT,AUT,1/24/20,0,0,0,8725931
Austria,AT,AUT,1/25/20,0,0,0,8725931
Austria,AT,AUT,1/26/20,0,0,0,8725931
Austria,AT,AUT,1/27/20,0,0,0,8725931
Austria,AT,AUT,1/28/20,0,0,0,8725931
Austria,AT,AUT,1/29/20,0,0,0,8725931
Austria,AT,AUT,1/30/20,0,0,0,8725931
Austria,AT,AUT,1/31/20,0,0,0,8725931
Austria,AT,AUT,2/1/20,0,0,0,8725931
Austria,AT,AUT,2/2/20,0,0,0,8725931
Austria,AT,AUT,2/3/20,0,0,0,8725931
Austria,AT,AUT,2/4/20,0,0,0,8725931
Austria,AT,AUT,2/5/20,0,0,0,8725931
Austria,AT,AUT,2/6/20,0,0,0,8725931
Austria,AT,AUT,2/7/20,0,0,0,8725931
Austria,AT,AUT,2/8/20,0,0,0,8725931
Austria,AT,AUT,2/9/20,0,0,0,8725931
Austria,AT,AUT,2/10/20,0,0,0,8725931
Austria,AT,AUT,2/11/20,0,0,0,8725931
Austria,AT,AUT,2/12/20,0,0,0,8725931
Austria,AT,AUT,2/13/20,0,0,0,8725931
Austria,AT,AUT,2/14/20,0,0,0,8725931
Austria,AT,AUT,2/15/20,0,0,0,8725931
Austria,AT,AUT,2/16/20,0,0,0,8725931
Austria,AT,AUT,2/17/20,0,0,0,8725931
Austria,AT,AUT,2/18/20,0,0,0,8725931
Austria,AT,AUT,2/19/20,0,0,0,8725931
Austria,AT,AUT,2/20/20,0,0,0,8725931
Austria,AT,AUT,2/21/20,0,0,0,8725931
Austria,AT,AUT,2/22/20,0,0,0,8725931
Austria,AT,AUT,2/23/20,0,0,0,8725931
Austria,AT,AUT,2/24/20,0,0,0,8725931
Austria,AT,AUT,2/25/20,2,0,0,8725931
Austria,AT,AUT,2/26/20,2,0,0,8725931
Austria,AT,AUT,2/27/20,3,0,0,8725931
Austria,AT,AUT,2/28/20,3,0,0,8725931
Austria,AT,AUT,2/29/20,9,0,0,8725931
Austria,AT,AUT,3/1/20,14,0,0,8725931
Austria,AT,AUT,3/2/20,18,0,0,8725931
Austria,AT,AUT,3/3/20,21,0,0,8725931
Austria,AT,AUT,3/4/20,29,0,0,8725931
Austria,AT,AUT,3/5/20,41,0,0,8725931
Austria,AT,AUT,3/6/20,55,0,0,8725931
Austria,AT,AUT,3/7/20,79,0,0,8725931
Austria,AT,AUT,3/8/20,104,0,0,8725931
Austria,AT,AUT,3/9/20,131,0,2,8725931
Austria,AT,AUT,3/10/20,182,0,4,8725931
Austria,AT,AUT,3/11/20,246,0,4,8725931
Austria,AT,AUT,3/12/20,302,1,4,8725931
Austria,AT,AUT,3/13/20,504,1,6,8725931
Austria,AT,AUT,3/14/20,655,1,6,8725931
Austria,AT,AUT,3/15/20,860,1,6,8725931
Austria,AT,AUT,3/16/20,1018,3,6,8725931
Austria,AT,AUT,3/17/20,1332,3,1,8725931
Austria,AT,AUT,3/18/20,1646,4,9,8725931
Austria,AT,AUT,3/19/20,2013,6,9,8725931
Austria,AT,AUT,3/20/20,2388,6,9,8725931
Austria,AT,AUT,3/21/20,2814,8,9,8725931
Austria,AT,AUT,3/22/20,3582,16,9,8725931
Austria,AT,AUT,3/23/20,4474,21,9,8725931
Austria,AT,AUT,3/24/20,5283,28,9,8725931
Austria,AT,AUT,3/25/20,5588,30,9,8725931
Austria,AT,AUT,3/26/20,6909,49,112,8725931
Austria,AT,AUT,3/27/20,7657,58,225,8725931
Austria,AT,AUT,3/28/20,8271,68,225,8725931
Austria,AT,AUT,3/29/20,8788,86,479,8725931
Austria,AT,AUT,3/30/20,9618,108,636,8725931
Austria,AT,AUT,3/31/20,10180,128,1095,8725931
Austria,AT,AUT,4/1/20,10711,146,1436,8725931
Austria,AT,AUT,4/2/20,11129,158,1749,8725931
Austria,AT,AUT,4/3/20,11524,168,2022,8725931
Austria,AT,AUT,4/4/20,11781,186,2507,8725931
Austria,AT,AUT,4/5/20,12051,204,2998,8725931
Austria,AT,AUT,4/6/20,12297,220,3463,8725931
Austria,AT,AUT,4/7/20,12639,243,4046,8725931
Austria,AT,AUT,4/8/20,12942,273,4512,8725931
Austria,AT,AUT,4/9/20,13244,295,5240,8725931
Austria,AT,AUT,4/10/20,13555,319,6064,8725931
Austria,AT,AUT,4/11/20,13806,337,6604,8725931
Austria,AT,AUT,4/12/20,13945,350,6987,8725931
Austria,AT,AUT,4/13/20,14041,368,7343,8725931
Austria,AT,AUT,4/14/20,14226,384,7633,8725931
Austria,AT,AUT,4/15/20,14336,393,8098,8725931
Austria,AT,AUT,4/16/20,14476,410,8986,8725931
Austria,AT,AUT,4/17/20,14595,431,9704,8725931
Austria,AT,AUT,4/18/20,14671,443,10214,8725931
Austria,AT,AUT,4/19/20,14749,452,10501,8725931
Austria,AT,AUT,4/20/20,14795,470,10631,8725931
Austria,AT,AUT,4/21/20,14873,491,10971,8725931
Austria,AT,AUT,4/22/20,14925,510,11328,8725931
Austria,AT,AUT,4/23/20,15002,522,11694,8725931
Austria,AT,AUT,4/24/20,15071,530,11872,8725931
Austria,AT,AUT,4/25/20,15148,536,12103,8725931
Austria,AT,AUT,4/26/20,15225,542,12282,8725931
Austria,AT,AUT,4/27/20,15274,549,12362,8725931
Austria,AT,AUT,4/28/20,15357,569,12580,8725931
Austria,AT,AUT,4/29/20,15402,580,12779,8725931
Austria,AT,AUT,4/30/20,15452,584,12907,8725931
Azerbaijan,AZ,AZE,1/22/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/23/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/24/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/25/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/26/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/27/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/28/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/29/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/30/20,0,0,0,9730500
Azerbaijan,AZ,AZE,1/31/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/1/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/2/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/3/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/4/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/5/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/6/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/7/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/8/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/9/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/10/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/11/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/12/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/13/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/14/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/15/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/16/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/17/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/18/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/19/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/20/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/21/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/22/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/23/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/24/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/25/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/26/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/27/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/28/20,0,0,0,9730500
Azerbaijan,AZ,AZE,2/29/20,0,0,0,9730500
Azerbaijan,AZ,AZE,3/1/20,3,0,0,9730500
Azerbaijan,AZ,AZE,3/2/20,3,0,0,9730500
Azerbaijan,AZ,AZE,3/3/20,3,0,0,9730500
Azerbaijan,AZ,AZE,3/4/20,3,0,0,9730500
Azerbaijan,AZ,AZE,3/5/20,6,0,0,9730500
Azerbaijan,AZ,AZE,3/6/20,6,0,0,9730500
Azerbaijan,AZ,AZE,3/7/20,9,0,0,9730500
Azerbaijan,AZ,AZE,3/8/20,9,0,0,9730500
Azerbaijan,AZ,AZE,3/9/20,9,0,0,9730500
Azerbaijan,AZ,AZE,3/10/20,11,0,0,9730500
Azerbaijan,AZ,AZE,3/11/20,11,0,3,9730500
Azerbaijan,AZ,AZE,3/12/20,11,0,3,9730500
Azerbaijan,AZ,AZE,3/13/20,15,1,3,9730500
Azerbaijan,AZ,AZE,3/14/20,15,1,3,9730500
Azerbaijan,AZ,AZE,3/15/20,23,1,6,9730500
Azerbaijan,AZ,AZE,3/16/20,28,1,6,9730500
Azerbaijan,AZ,AZE,3/17/20,28,1,6,9730500
Azerbaijan,AZ,AZE,3/18/20,28,1,6,9730500
Azerbaijan,AZ,AZE,3/19/20,44,1,6,9730500
Azerbaijan,AZ,AZE,3/20/20,44,1,6,9730500
Azerbaijan,AZ,AZE,3/21/20,53,1,11,9730500
Azerbaijan,AZ,AZE,3/22/20,65,1,10,9730500
Azerbaijan,AZ,AZE,3/23/20,72,1,10,9730500
Azerbaijan,AZ,AZE,3/24/20,87,1,10,9730500
Azerbaijan,AZ,AZE,3/25/20,93,2,10,9730500
Azerbaijan,AZ,AZE,3/26/20,122,3,15,9730500
Azerbaijan,AZ,AZE,3/27/20,165,3,15,9730500
Azerbaijan,AZ,AZE,3/28/20,182,4,15,9730500
Azerbaijan,AZ,AZE,3/29/20,209,4,15,9730500
Azerbaijan,AZ,AZE,3/30/20,273,4,26,9730500
Azerbaijan,AZ,AZE,3/31/20,298,5,26,9730500
Azerbaijan,AZ,AZE,4/1/20,359,5,26,9730500
Azerbaijan,AZ,AZE,4/2/20,400,5,26,9730500
Azerbaijan,AZ,AZE,4/3/20,443,5,32,9730500
Azerbaijan,AZ,AZE,4/4/20,521,5,32,9730500
